validation_case,direction,metric,expected,calculated,absolute_error,relative_error,relative_error_percent,relative_tolerance,absolute_tolerance,run_time_seconds,status
Fully open domain,X,effective_porosity,1.0,1.0,0.0,0.0,0.0,0.02,1e-06,0.3912064,PASS
Fully open domain,X,relative_effective_diffusivity,1.0,1.0000000026794589,2.679458876997387e-09,2.679458876997387e-09,2.679458876997387e-07,0.02,1e-06,0.3912064,PASS
Fully open domain,X,formation_factor,1.0,0.9999999973205411,2.679458876997387e-09,2.679458876997387e-09,2.679458876997387e-07,0.02,1e-06,0.3912064,PASS
Fully open domain,X,diffusion_tortuosity,1.0,0.9999999973205411,2.679458876997387e-09,2.679458876997387e-09,2.679458876997387e-07,0.02,1e-06,0.3912064,PASS
Fully open domain,Y,effective_porosity,1.0,1.0,0.0,0.0,0.0,0.02,1e-06,0.0261493,PASS
Fully open domain,Y,relative_effective_diffusivity,1.0,1.0000000018732575,1.873257549078744e-09,1.873257549078744e-09,1.873257549078744e-07,0.02,1e-06,0.0261493,PASS
Fully open domain,Y,formation_factor,1.0,0.9999999981267425,1.873257549078744e-09,1.873257549078744e-09,1.873257549078744e-07,0.02,1e-06,0.0261493,PASS
Fully open domain,Y,diffusion_tortuosity,1.0,0.9999999981267425,1.873257549078744e-09,1.873257549078744e-09,1.873257549078744e-07,0.02,1e-06,0.0261493,PASS
Fully open domain,Z,effective_porosity,1.0,1.0,0.0,0.0,0.0,0.02,1e-06,0.02922,PASS
Fully open domain,Z,relative_effective_diffusivity,1.0,1.0000000044731912,4.473191150822231e-09,4.473191150822231e-09,4.473191150822231e-07,0.02,1e-06,0.02922,PASS
Fully open domain,Z,formation_factor,1.0,0.9999999955268088,4.473191150822231e-09,4.473191150822231e-09,4.473191150822231e-07,0.02,1e-06,0.02922,PASS
Fully open domain,Z,diffusion_tortuosity,1.0,0.9999999955268088,4.473191150822231e-09,4.473191150822231e-09,4.473191150822231e-07,0.02,1e-06,0.02922,PASS
Straight X channel,X,effective_porosity,0.25,0.25,0.0,0.0,0.0,0.02,1e-06,0.0092157,PASS
Straight X channel,X,relative_effective_diffusivity,0.25,0.25000000043363513,4.336351278055872e-10,1.7345405112223489e-09,1.734540511222349e-07,0.02,1e-06,0.0092157,PASS
Straight X channel,X,formation_factor,4.0,3.999999993061838,6.9381620448893955e-09,1.7345405112223489e-09,1.734540511222349e-07,0.02,1e-06,0.0092157,PASS
Straight X channel,X,diffusion_tortuosity,1.0,0.9999999982654595,1.7345405112223489e-09,1.7345405112223489e-09,1.734540511222349e-07,0.02,1e-06,0.0092157,PASS
