module,volume_size,volume_shape,voxel_count,pore_fraction,repeat,status,wall_time_seconds,baseline_rss_mb,peak_rss_mb,additional_peak_rss_mb,error
phase_fraction,40,40 x 40 x 40,64000,0.403984375,1,calculated,0.003692600002977997,252.4375,253.11328125,0.67578125,
connectivity,40,40 x 40 x 40,64000,0.403984375,1,calculated,0.007094500004313886,253.09375,253.2578125,0.1640625,
pore_size,40,40 x 40 x 40,64000,0.403984375,1,calculated,0.6788295999867842,253.2421875,255.69140625,2.44921875,
finite_difference_diffusion,40,40 x 40 x 40,64000,0.403984375,1,calculated,3.432631700008642,255.671875,285.83984375,30.16796875,
random_walk,40,40 x 40 x 40,64000,0.403984375,1,calculated,0.5934957999852486,273.859375,285.22265625,11.36328125,
permeability,40,40 x 40 x 40,64000,0.403984375,1,calculated,0.8733847999828868,276.171875,278.796875,2.625,
phase_fraction,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.0037776000099256635,270.3203125,271.2109375,0.890625,
connectivity,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.006880000000819564,271.19140625,272.0078125,0.81640625,
pore_size,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.7242813000339083,271.98828125,272.99609375,1.0078125,
finite_difference_diffusion,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.42271250003250316,272.96875,293.37109375,20.40234375,
random_walk,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.5812567999819294,272.0390625,276.90234375,4.86328125,
permeability,40,40 x 40 x 40,64000,0.403984375,2,calculated,0.8269509000238031,276.8828125,280.33203125,3.44921875,
phase_fraction,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.0017568999901413918,271.98828125,272.8203125,0.83203125,
connectivity,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.0037518999888561666,272.80078125,273.64453125,0.84375,
pore_size,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.2615110999904573,273.62890625,274.8125,1.18359375,
finite_difference_diffusion,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.18195709999417886,274.79296875,294.69921875,19.90625,
random_walk,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.2248736000037752,272.90625,278.34765625,5.44140625,
