test_name,expected,calculated,absolute_error,tolerance,status
Phase 1 voxel count,500.0,500.0,0.0,1e-10,PASS
Phase 2 voxel count,500.0,500.0,0.0,1e-10,PASS
Phase 1 volume fraction,0.5,0.5,0.0,1e-10,PASS
Phase 2 volume fraction,0.5,0.5,0.0,1e-10,PASS
Selected pore voxel count,28.0,28.0,0.0,1e-10,PASS
X-connected voxel count,20.0,20.0,0.0,1e-10,PASS
X-directional connectivity,0.7142857142857143,0.7142857142857143,0.0,1e-10,PASS
Y-connected voxel count,0.0,0.0,0.0,1e-10,PASS
Z-connected voxel count,0.0,0.0,0.0,1e-10,PASS
Isolated voxel count,8.0,8.0,0.0,1e-10,PASS
